### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
[opcode=7, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=0, data_len=0, msg_type=7]
[opcode=8, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[0], remote_session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id=0, data_len=0, msg_type=8]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[0], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=4, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=1, data_len=277, msg_type=4]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[1], remote_session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id=1, data_len=1174, msg_type=4]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=2, data_len=1174, msg_type=4]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=3, data_len=1108, msg_type=4]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[1], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[2], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=4, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[3], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id=2, data_len=498, msg_type=4]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[2], remote_session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id=4, data_len=158, msg_type=4]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=5, data_len=228, msg_type=4]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[4], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[5], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=4, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=3, data_len=35, msg_type=4]
[opcode=5, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[3], remote_session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, msg_type=5]
[opcode=4, key_id=0, session_id=\xe7\xa7~\xba|\x1cQ\xb5, packet_id_ack_array=[], remote_session_id=<uninitialized>, packet_id=6, data_len=246, msg_type=4]
[opcode=5, key_id=0, session_id=\x9a\xa6\xb1\xe44\x88\x9a\xd3, packet_id_ack_array=[6], remote_session_id=\xe7\xa7~\xba|\x1cQ\xb5, msg_type=5]
[opcode=9, key_id=0, session_id=69, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=81, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=73, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
[opcode=9, key_id=0, session_id=73, packet_id_ack_array=\x00\x00\x0a, remote_session_id=9, packet_id=<uninitialized>, data_len=<uninitialized>, msg_type=<uninitialized>]
